YearsExperience,Salary
0.0,25323.0
0.0,34261.0
0.0,29266.0
0.0,36349.0
0.0,32055.0
0.0,34917.0
0.0,33268.0
0.0,28248.0
0.0,31738.0
0.0,37277.0
0.0,30311.0
0.0,27792.0
0.0,24715.0
0.0,21916.0
0.0,26086.0
0.0,23889.0
0.0,20976.0
0.0,28008.0
0.0,33183.0
0.0,35132.0
0.0,32735.0
0.0,30892.0
0.0,22865.0
0.0,36476.0
0.0,34360.0
0.0,30247.0
0.0,23280.0
0.0,28610.0
0.1,27732.9
0.1,27674.0
0.1,34089.6
0.1,27772.3
0.1,30270.4
0.1,27841.0
0.1,33333.9
0.1,29791.0
0.1,24278.5
0.1,31884.0
0.1,34847.2
0.1,27792.6
0.1,27112.9
0.1,29004.6
0.1,29949.199999999997
0.1,31937.0
0.1,35574.0
0.1,32118.3
0.1,34035.6
0.1,28528.5
0.1,28367.3
0.1,34078.1
0.1,31960.9
0.1,31672.9
0.1,29542.3
0.1,29200.2
0.1,33517.0
0.1,29364.9
0.1,32520.6
0.1,28411.8
0.1,34378.8
0.1,36139.6
0.1,32872.4
0.1,31982.0
0.1,25934.1
0.1,34630.1
0.1,26724.2
0.1,31226.1
0.1,36004.8
0.1,33228.6
0.1,34630.5
0.1,26436.8
0.1,36803.8
0.1,36154.6
0.1,36331.8
0.1,33733.9
0.1,22971.7
0.1,32732.5
0.1,33847.1
0.1,37770.9
0.1,29648.199999999997
0.1,28086.1
0.1,32459.5
0.1,30390.6
0.1,30747.4
0.1,36195.4
0.1,28425.1
0.1,30694.7
0.1,27974.5
0.1,32471.300000000003
0.1,32825.2
0.1,37992.3
0.1,32186.3
0.1,24872.6
0.1,25080.4
0.1,35246.2
0.1,27217.8
0.2,33336.4
0.2,23325.6
0.2,35321.2
0.2,31630.4
0.2,30989.0
0.2,32362.6
0.2,27362.4
0.2,33095.8
0.2,28076.4
0.2,25354.2
0.2,29074.8
0.2,32873.4
0.2,27051.0
0.2,36449.4
0.2,30258.4
0.2,23418.2
0.2,32163.6
0.2,31379.2
0.2,26110.6
0.2,27271.6
0.2,25107.8
0.2,31615.4
0.2,27225.4
0.2,31800.6
0.2,34824.4
0.2,25001.6
0.2,24976.6
0.2,32560.0
0.2,35225.4
0.2,25472.6
0.2,35367.6
0.2,40054.2
0.2,34279.2
0.2,30516.6
0.2,26787.6
0.2,24435.0
0.2,36293.8
0.2,32910.4
0.2,36723.6
0.2,32324.0
0.2,33835.2
0.2,32416.2
0.2,27926.2
0.2,34978.4
0.2,28332.0
0.2,33452.8
0.2,26460.4
0.2,26105.4
0.2,33432.0
0.2,31537.4
0.2,24356.8
0.2,26643.2
0.2,32792.4
0.2,34113.8
0.2,35879.4
0.2,37124.0
0.2,28932.2
0.2,33814.2
0.2,26400.6
0.2,32714.2
0.2,33779.8
0.2,30227.0
0.2,29579.2
0.2,35398.8
0.2,31473.8
0.2,29265.2
0.2,34926.2
0.3,35119.3
0.3,31304.4
0.3,30679.7
0.3,33030.8
0.3,27061.7
0.3,27580.2
0.3,40122.2
0.3,22734.7
0.3,30189.0
0.3,25146.8
0.3,36911.8
0.3,32235.1
0.3,27814.7
0.3,32359.6
0.3,34444.6
0.3,31211.5
0.3,27398.0
0.3,32105.0
0.3,30443.6
0.3,30834.8
0.3,25923.1
0.3,32977.1
0.3,36158.4
0.3,32016.7
0.3,33575.7
0.3,32622.5
0.3,33383.6
0.3,31371.1
0.3,34797.0
0.3,38117.7
0.3,38731.2
0.3,33179.9
0.3,34486.6
0.3,35766.6
0.3,37379.6
0.3,27875.0
0.3,37610.5
0.3,31327.199999999997
0.3,36610.9
0.3,30844.8
0.3,35493.6
0.3,29141.9
0.3,29431.6
0.3,27940.4
0.3,32955.8
0.3,31682.0
0.3,24583.5
0.3,32702.199999999997
0.3,40875.0
0.3,34451.8
0.3,27824.6
0.3,30091.800000000003
0.3,30689.8
0.3,32161.6
0.3,25202.2
0.3,39452.6
0.3,31931.9
0.3,38213.5
0.3,37380.8
0.3,30557.6
0.3,26674.0
0.3,35005.3
0.3,35695.1
0.3,26327.4
0.3,31021.0
0.3,27161.9
0.3,32053.5
0.3,29620.2
0.4,32756.800000000003
0.4,26404.2
0.4,38246.6
0.4,32760.199999999997
0.4,33311.2
0.4,36636.0
0.4,34182.2
0.4,26216.2
0.4,34085.6
0.4,27534.0
0.4,27820.0
0.4,33121.2
0.4,34339.6
0.4,40117.4
0.4,37043.4
0.4,30303.4
0.4,42156.0
0.4,28355.6
0.4,32891.2
0.4,40080.4
0.4,34691.6
0.4,40508.0
0.4,40194.8
0.4,33202.4
0.4,28505.0
0.4,23906.4
0.4,34595.2
0.4,32415.4
0.4,32168.199999999997
0.4,38958.6
0.4,39447.0
0.4,27138.6
0.4,32032.2
0.4,28629.0
0.4,26659.8
0.4,40146.2
0.4,28443.2
0.4,33744.4
0.4,30812.8
0.4,26168.6
0.4,37483.0
